filename,dataset,x1,y1,x2,y2,left_eye_x,left_eye_y,right_eye_x,right_eye_y,nose_x,nose_y,mouth_left_x,mouth_left_y,mouth_right_x,mouth_right_y
0247,Wider-Test,111.32688321173192,104.68090460449456,398.62445057556033,483.17322877049446,194.704818725586,246.532943725586,316.2598571777344,242.83074951171875,251.5928192138672,311.0843200683594,196.4956817626953,373.7820739746094,320.7876892089844,372.82513427734375
0253,Wider-Test,110.21270948648451,109.04014921188354,413.0442073345184,480.219493240118,185.94650268554688,237.7317657470703,321.5864562988281,233.6461944580078,247.7612152099609,320.5539855957031,185.34869384765625,372.1627197265625,328.4474792480469,368.0909729003906
0256,Wider-Test,127.2994160875678,76.06227307021618,419.03482660651207,464.6849327161908,190.17483520507807,237.35145568847656,323.3131408691406,239.50897216796875,236.31846618652344,331.9421691894531,193.81124877929688,357.55322265625,322.6661376953125,361.8204650878906
0261,Wider-Test,119.3649092912674,100.34390065073968,402.1346113085747,469.002118229866,191.9818420410156,238.82443237304688,324.2032775878906,243.9866943359375,251.57383728027344,319.5936584472656,183.97694396972656,356.1588439941406,332.1484069824219,362.4775085449219
0263,Wider-Test,112.23741400241852,74.56912104040384,432.9325229525566,492.0672178864479,188.4168701171875,238.3819732666016,324.5010986328125,240.7832946777344,241.90087890625,330.6186828613281,187.36697387695312,372.2160949707031,333.1202697753906,376.2140808105469
0264,Wider-Test,105.19448568671942,80.7183820977807,407.1676360815764,480.5437028445304,189.2313232421875,238.06820678710932,321.4792785644531,239.2582092285156,256.0583190917969,327.50146484375,184.055908203125,369.39306640625,330.9610900878906,372.1064453125
0291,Wider-Test,90.10267293453217,75.31845377385616,395.3491104468703,473.6152255665511,187.76451110839844,236.2103576660156,322.6884765625,238.8608245849609,262.94940185546875,310.47271728515625,200.83946228027344,379.53759765625,312.66265869140625,382.83782958984375
0307,Wider-Test,85.12204697728157,98.21464936435224,386.5573454424739,480.9665922820568,183.971420288086,238.17189025878903,328.1065673828125,235.1615600585937,265.84332275390625,309.6172180175781,189.8168334960937,378.0371398925781,325.49334716796875,375.8741149902344
0308,Wider-Test,108.69215142726898,86.7093220949173,409.3473201692104,470.5412907227874,186.74790954589844,238.4185485839844,325.0756225585937,239.72039794921875,252.80194091796875,330.0090637207031,191.1734313964844,368.1725769042969,325.9432678222656,372.6374206542969
0318,Wider-Test,119.5097904354334,59.48752450942993,410.378351546824,469.685046672821,193.96627807617188,238.7151336669922,322.34820556640625,238.39707946777344,249.39244079589844,312.6532592773437,196.7259063720703,376.7480163574219,309.7659606933594,377.5154113769531
0320,Wider-Test,137.98428425192833,101.1191237270832,412.6897042542696,449.6394829079509,197.2523498535156,240.22134399414065,321.8764953613281,242.19985961914065,246.57765197753903,295.7776794433594,197.3002471923828,354.2568664550781,318.6394348144531,358.3388671875
0321,Wider-Test,87.53886317461729,75.52216719090939,383.3098362982273,445.5746614784002,192.88943481445312,237.74522399902344,315.5629272460937,240.56100463867188,264.9984436035156,297.07275390625,207.3660888671875,365.3108520507813,307.781494140625,370.4305725097656
0322,Wider-Test,124.79452115297318,101.13597859442234,408.6728649139404,449.8708961568773,196.45626831054688,240.0389404296875,322.19757080078125,242.44369506835932,249.3575134277344,296.60009765625,197.5620880126953,364.9050598144531,321.2918701171875,360.2140808105469
0332,Wider-Test,101.50951191037892,107.9232096672058,407.4579412937164,484.14500242471695,188.61526489257807,241.399658203125,323.12530517578125,240.82913208007807,248.1733245849609,314.6075744628906,184.65817260742188,375.4134521484375,325.958740234375,376.3704833984375
0334,Wider-Test,97.92976138740778,132.20003559812903,371.73250414058566,468.4867972433567,190.17344665527344,243.37545776367188,322.333251953125,244.0639495849609,267.8336486816406,336.4576721191406,185.28086853027344,372.3595581054688,317.9894104003906,367.9962463378906
0369,Wider-Test,105.50933015346529,94.97550809383392,399.1166691482067,472.0808093622327,190.4076538085937,238.5506896972656,322.9520874023437,239.90475463867188,251.86572265625,304.867919921875,196.59356689453125,376.7994384765625,311.4252319335937,377.588623046875
0377,Wider-Test,79.18469125032425,82.68619483709335,365.73841731250286,481.7795793414116,191.47398376464844,237.93174743652344,322.4012145996094,241.5652313232422,270.6026306152344,303.5699462890625,195.6793212890625,381.88958740234375,311.4804077148437,380.9742736816406
0378,Wider-Test,76.575021982193,72.38372591137886,385.7896097674966,496.0515693873167,184.6618194580078,244.7349395751953,322.7865295410156,239.25900268554688,274.9320373535156,315.4278564453125,197.2160186767578,389.6516418457031,318.9330749511719,385.2813415527344
0393,Wider-Test,123.38812571763992,89.17781759798527,413.5682561397553,476.9795909076929,187.94705200195312,239.80667114257807,321.84210205078125,236.9465789794922,233.45852661132807,308.6618347167969,194.08706665039065,375.6811828613281,323.3362731933594,372.2520751953125
0395,Wider-Test,100.3912785127759,92.19526882469654,392.40172079205513,482.652741394937,190.7955474853516,233.76666259765625,325.7749328613281,235.44290161132807,257.4574279785156,323.69073486328125,185.0301055908203,369.0452270507813,323.3427124023437,369.76959228515625
0396,Wider-Test,102.36185592412949,108.6553473956883,391.5466999858618,471.5890199933201,190.0242156982422,239.0487670898437,321.8247985839844,238.7229461669922,259.0174865722656,310.8402404785156,189.7646484375,369.4208984375,325.03887939453125,370.4622497558594
0402,Wider-Test,104.8724468573928,74.03996993601322,371.2057825624943,469.936671981588,190.67965698242188,239.2907867431641,316.5237121582031,235.09071350097656,274.2206115722656,325.2018127441406,186.8499298095703,361.2705993652344,316.3365783691406,358.1265563964844
0423,Wider-Test,113.21263179183006,82.0636162944138,405.97827614843845,454.0298416465521,191.2241058349609,243.03927612304688,319.5962219238281,243.8666229248047,243.41473388671875,317.8435363769531,187.8622436523437,360.3244018554688,318.6957092285156,365.646484375
0427,Wider-Test,121.26327896118164,105.95756936073305,397.4994490146637,474.480447769165,190.516342163086,243.3223571777344,315.10479736328125,242.59896850585932,253.0643920898437,305.8169250488281,194.3066864013672,372.79925537109375,317.1938171386719,373.3833312988281
0442,Wider-Test,123.205970287323,101.41828770190476,401.1639618873596,463.383989110589,194.71324157714844,240.6245880126953,320.668701171875,241.79185485839844,236.21864318847656,309.9968566894531,184.2747802734375,355.18817138671875,327.1266174316406,358.7705993652344
0450,Wider-Test,117.6348068639636,91.13429070357232,424.8270570486784,496.6195494588465,185.7707061767578,238.91656494140625,321.18182373046875,238.74452209472656,243.4511566162109,320.7948913574219,184.3340606689453,374.8970947265625,329.62451171875,379.70806884765625
0454,Wider-Test,98.68993325531484,89.3696632348001,384.0093653202057,463.7190717794001,190.37925720214844,243.21636962890625,325.7812194824219,237.71788024902344,264.82012939453125,328.1355895996094,179.8557586669922,359.9725036621094,322.9858703613281,355.4706115722656
0469,Wider-Test,121.38604938983916,90.1250876672566,448.9560053348541,477.7426441665739,184.12518310546875,236.8246459960937,329.555908203125,230.93202209472656,226.55258178710932,301.6532897949219,191.8793792724609,377.6177673339844,338.82257080078125,375.5454406738281
0488,Wider-Test,90.3817132115364,89.02692684531212,386.1894445121288,511.08746064826846,190.53814697265625,238.4981689453125,323.96240234375,238.31118774414065,268.83721923828125,337.3055725097656,176.53211975097656,380.8331604003906,329.822265625,379.1378784179688
0490,Wider-Test,102.82111448049544,102.79659317992628,373.7572693377733,443.1740282438696,190.898193359375,240.3125915527344,316.359130859375,244.31658935546875,265.206298828125,303.8310241699219,197.71792602539065,358.08221435546875,312.8937683105469,358.3575744628906
0500,Wider-Test,123.44303788989782,100.66089003533124,393.1261996924877,455.0062048099935,192.51840209960932,244.4036407470703,317.718994140625,243.37893676757807,248.2537841796875,296.4973449707031,185.62457275390625,355.37628173828125,323.880615234375,353.37188720703125
0501,Wider-Test,124.60180860757828,78.09722924232483,403.89395950734615,478.2609346918762,193.4010467529297,242.5328521728516,325.2626953125,243.6328125,251.15170288085932,296.5458984375,195.28909301757807,382.507568359375,320.6732177734375,384.328857421875
0503,Wider-Test,109.06545141339302,92.66542796418072,422.842217490077,472.283561013639,187.350814819336,241.2689971923828,322.8913269042969,244.97799682617188,240.4078521728516,314.02374267578125,184.89968872070312,361.7332153320313,332.6276550292969,367.4151916503906
0505,Wider-Test,76.8771051466465,89.99966167658567,368.36128793656826,457.8128245510161,187.7459716796875,238.88803100585932,321.063232421875,241.000717163086,272.0077819824219,286.8346252441406,193.51968383789065,364.880615234375,327.9240417480469,367.8045043945313
0511,Wider-Test,123.71264761686324,94.34737426042555,388.8116418719292,459.8172575831413,194.0453491210937,237.9272003173828,315.44683837890625,236.2823638916016,254.3839874267578,312.6136474609375,202.0451812744141,372.291748046875,310.1877136230469,370.4722595214844
0514,Wider-Test,125.8937175795436,91.330302298069,396.64553098380566,430.5878308191896,194.803955078125,238.6241912841797,317.7793273925781,239.3671112060547,253.1396026611328,298.0607604980469,209.61788940429688,357.20367431640625,305.4873352050781,358.3324279785156
0521,Wider-Test,136.8219631910324,81.81789374351501,417.6298027038574,475.4118420034647,198.3051147460937,231.10971069335932,327.31036376953125,231.8700561523437,259.90380859375,318.958740234375,212.10598754882807,382.1998596191406,325.6473999023437,382.4485168457031
0526,Wider-Test,103.98953168839216,100.43484180420636,404.0373167321086,465.3897005394101,184.70196533203125,237.8437042236328,320.7995910644531,235.4850311279297,251.32994079589844,307.545166015625,192.4660186767578,373.9901428222656,315.7231140136719,368.9356689453125
0546,Wider-Test,124.28737819194794,112.43353018909691,395.56537287682295,432.709650374949,195.7408142089844,242.2670745849609,321.15020751953125,245.25135803222656,252.62454223632807,333.4358215332031,203.0065460205078,366.374267578125,310.0537109375,368.417724609375
0551,Wider-Test,142.45965951681137,59.20346640050411,455.8766285479069,501.3111856281757,191.10531616210932,229.94338989257807,318.5754699707031,240.34864807128903,221.3103790283203,334.1891784667969,204.71896362304688,384.3524169921875,334.2668762207031,388.4019165039063
0552,Wider-Test,91.48943933844566,97.1879177838564,373.1968873143196,433.2342059388757,191.494873046875,244.32554626464844,324.0550842285156,241.4926605224609,272.3641052246094,300.0497131347656,196.03472900390625,351.6719970703125,317.8616638183594,347.74578857421875
0562,Wider-Test,64.55811938643456,82.16702389717102,324.7069297283888,458.6282328367233,208.1670684814453,237.0489654541016,305.1805114746094,242.2774810791016,295.1315612792969,320.8136291503906,213.9173583984375,382.9561767578125,291.9289245605469,381.88665771484375
0580,Wider-Test,116.98537856340408,109.50275135040285,385.8553250432015,464.2465315163136,197.44635009765625,238.31300354003903,323.9050598144531,239.58555603027344,262.91522216796875,297.8169860839844,203.90695190429688,374.4063415527344,311.0310974121094,375.8772583007813
0590,Wider-Test,76.01998674869537,105.47234662622212,348.09862872958183,463.2894228026271,195.81906127929688,235.761474609375,313.3033447265625,238.0074462890625,286.7950134277344,316.6397399902344,210.8990631103516,385.1416931152344,303.1518249511719,382.218017578125
0602,Wider-Test,69.4289824962616,59.64185030013323,356.58674359321594,483.4444714859128,191.0791015625,231.5666656494141,318.5430908203125,232.6814422607422,289.0254211425781,305.7349853515625,196.795654296875,372.6353149414063,315.3268737792969,372.6882934570313
0609,Wider-Test,39.830817222595215,70.78549194335938,339.45341873168945,471.3483462333679,198.35665893554688,233.93760681152344,312.3397216796875,244.69859313964844,299.36541748046875,305.3976135253906,206.11618041992188,370.7166137695313,308.76336669921875,378.4918518066406
0621,Wider-Test,88.5460407435894,105.33228565752506,357.85876256227493,463.5054846853018,202.0494842529297,231.33914184570312,316.9315795898437,233.96029663085932,271.1268310546875,306.4630126953125,202.4752960205078,380.5721435546875,295.5589599609375,384.0692443847656
0628,Wider-Test,96.5633317232132,83.78697372972965,381.034076794982,460.2453418150544,193.886474609375,241.3061065673828,320.5685119628906,238.65118408203125,260.8383483886719,330.5724792480469,203.64434814453125,384.8958740234375,296.8834228515625,383.3956298828125
0642,Wider-Test,137.31756725907326,111.8431557007134,399.9059243798256,450.7705665640533,189.11099243164065,238.1250457763672,315.7118530273437,238.9805603027344,239.2128295898437,321.4203491210937,205.49859619140625,383.8597717285156,303.2767333984375,382.74212646484375
0648,Wider-Test,122.25464994832872,103.9186680316925,406.8891063183546,456.148049518466,190.0660858154297,242.7449493408203,314.94561767578125,241.62893676757807,240.8625946044922,303.6148681640625,199.5803680419922,367.9792175292969,303.44000244140625,369.3201904296875
0652,Wider-Test,159.32017368078232,82.2414139509201,431.5558814406395,469.7388167381287,204.62960815429688,233.94337463378903,313.1930847167969,240.0211181640625,217.6812286376953,302.6754455566406,196.10040283203125,376.20220947265625,289.71734619140625,380.7846984863281
0656,Wider-Test,139.6532731205225,95.83920095860958,432.5307476520538,467.0734268277884,190.381591796875,241.81207275390625,311.31573486328125,241.2847137451172,226.6280212402344,317.63250732421875,198.52993774414065,379.8160705566406,311.500732421875,377.6989135742188
0668,Wider-Test,111.23800537735224,95.65656591951848,420.0011026710272,477.8045987263322,191.11752319335932,240.09878540039065,327.4876708984375,244.03713989257807,249.2206420898437,313.536376953125,197.940170288086,384.734375,319.1643371582031,388.0517578125
0679,Wider-Test,117.9408331438899,108.68196499347688,404.24498558044434,471.8034962322563,195.4892578125,233.7700958251953,323.31561279296875,234.214096069336,265.0412902832031,317.22576904296875,213.8948974609375,384.7879333496094,310.7793273925781,385.6599731445313
0683,Wider-Test,116.94051043689252,71.30445531010628,451.9442169070244,491.6697511393577,177.21527099609375,246.784423828125,316.70025634765625,228.93212890625,216.18751525878903,307.74560546875,186.4547882080078,404.1267395019531,313.5847473144531,391.4212951660156
0691,Wider-Test,121.05381980538368,97.13755482435226,398.2126441895962,459.45885732769966,191.1510467529297,237.538803100586,317.92608642578125,234.794677734375,245.06332397460932,300.2527770996094,197.85386657714844,378.4936218261719,302.11492919921875,381.805908203125
0699,Wider-Test,100.60549840331078,79.02592194080353,382.27752786129713,464.23406792990863,193.30992126464844,237.28619384765625,321.67071533203125,237.4554443359375,267.5047607421875,319.9477844238281,201.23399353027344,374.0152587890625,312.6966552734375,375.67962646484375
0702,Wider-Test,107.91398724913596,128.49894425272942,388.4923173263669,474.0036844909191,190.5698699951172,241.3323516845703,319.0426940917969,238.90415954589844,258.1255187988281,319.7642822265625,192.0870513916016,369.6666259765625,317.0842590332031,369.0416564941406
0713,Wider-Test,94.9546625763178,138.93273757398129,374.78504237532616,472.4515809975565,192.4610137939453,242.04962158203125,316.4347839355469,239.2872314453125,262.319091796875,296.02471923828125,215.0077362060547,384.8778991699219,302.6529846191406,382.4246826171875
0729,Wider-Test,130.13537871837616,106.79823049902916,400.0456635355949,455.7602944225073,194.31089782714844,234.2704925537109,326.249267578125,240.58514404296875,238.73910522460932,288.87109375,190.618408203125,364.65240478515625,315.49346923828125,368.2669982910156
0764,Wider-Test,96.50012946128844,81.5016325712204,364.195992231369,451.86234153062105,192.5112762451172,241.53887939453125,317.43756103515625,242.47970581054688,278.1177673339844,305.0810852050781,197.8648223876953,356.6029052734375,315.0700988769531,356.5819091796875
0787,Wider-Test,51.24736103415489,82.0639131180942,369.5316397845745,496.04208770394325,172.32858276367188,242.3037872314453,307.0433654785156,250.62364196777344,261.6897277832031,319.69586181640625,166.9319610595703,397.67083740234375,294.3741760253906,403.1042785644531
0797,Wider-Test,117.9596869945526,104.23752339184284,409.9271477460861,468.3429070860148,193.88169860839844,238.7232360839844,322.2651672363281,242.3511962890625,250.4986572265625,315.7300720214844,187.15695190429688,355.9318542480469,329.39117431640625,360.6820068359375
0801,Wider-Test,129.4007316827774,87.74415322393179,416.224832713604,473.9136583805084,192.6477508544922,241.7144012451172,318.60455322265625,239.1768341064453,240.3460235595703,327.4598999023437,200.88267517089844,383.6583557128906,312.0837707519531,384.3435363769531
0819,Wider-Test,105.983052380383,85.65350265800953,387.4178557395935,458.8074009865522,194.634994506836,236.4051513671875,317.3895874023437,237.6770172119141,254.53526306152344,297.680419921875,195.70982360839844,363.90911865234375,312.6586608886719,367.0610656738281
0831,Wider-Test,184.87927962839603,97.76380959898232,465.78804652392864,483.6260797977448,199.4194793701172,237.396728515625,285.3359680175781,220.62060546875,187.45236206054688,311.70684814453125,222.8465881347656,413.7366027832031,285.7066955566406,396.0464172363281
0851,Wider-Test,129.59253352880478,95.76464395970106,378.6235151588917,460.0305311754346,191.8436279296875,239.43051147460932,312.2923278808594,238.39317321777344,255.1833038330078,309.3199768066406,207.58413696289065,383.314208984375,293.7528076171875,379.5424499511719
0866,Wider-Test,131.37778828293085,57.40466583520174,441.75056421011686,481.3720120117068,188.33517456054688,236.8382568359375,320.0746459960937,236.0494842529297,225.9677734375,316.6787109375,193.866439819336,387.7336120605469,314.4324035644531,384.3251953125
0867,Wider-Test,145.08389320597053,107.54217584431171,425.8665302544832,467.7120541706681,201.4272308349609,236.6510467529297,321.8152770996094,236.6552581787109,237.0703887939453,318.86309814453125,208.2699584960937,378.9051818847656,315.9762878417969,380.3735961914063
0890,Wider-Test,99.1505130007863,87.9522012770176,390.32008127868176,455.0674132723361,189.766357421875,241.5573883056641,320.8743591308594,242.65573120117188,263.200439453125,320.4617614746094,197.8115997314453,366.6487731933594,312.92193603515625,368.3006896972656
0920,Wider-Test,103.68212020397186,92.37190064787865,398.235804527998,449.01765990257263,190.77110290527344,240.6103515625,322.3697814941406,239.7616424560547,257.7043151855469,321.705810546875,207.3002319335937,384.6292724609375,303.60467529296875,386.0155944824219
0936,Wider-Test,101.24746335297824,106.20850242674352,388.4181911870837,474.5722460988909,189.4385986328125,244.04495239257807,321.5605163574219,243.03106689453125,262.0876770019531,330.4691772460937,187.7390289306641,370.5837707519531,323.1816101074219,370.79638671875
0938,Wider-Test,85.7855780646205,92.50221871584654,410.4463688880205,481.1754896938801,184.60533142089844,238.3940277099609,323.708740234375,239.29837036132807,247.8798217773437,323.6579284667969,181.90614318847656,380.8271484375,324.0922546386719,381.9265747070313
0941,Wider-Test,105.38093835115431,110.45924699306488,386.5669166445732,457.8320251405239,193.9873962402344,245.9317626953125,322.3841247558594,243.09803771972656,256.3708801269531,310.6989440917969,198.79415893554688,372.79150390625,322.1819763183594,365.48736572265625
0954,Wider-Test,102.97654223442078,76.65897688269615,401.5126739740372,475.0706397593021,189.7612152099609,237.827880859375,323.8992004394531,238.0990295410156,260.1402282714844,322.2020263671875,186.97430419921875,370.17041015625,325.5870056152344,367.7859802246094
0957,Wider-Test,118.82068891823292,125.02953451871872,385.3527766689658,476.1581794396043,191.67807006835932,241.50460815429688,319.3801574707031,240.4440460205078,251.98052978515625,271.0931091308594,196.3316192626953,365.4410095214844,319.4106140136719,364.4523315429688
0967,Wider-Test,110.88570028543472,100.6617588698864,365.9400386214256,454.62717331945896,198.58712768554688,239.81092834472656,311.1514892578125,241.5170288085937,268.2132568359375,304.308837890625,212.1193389892578,376.1310119628906,300.8486633300781,377.303955078125
0969,Wider-Test,140.1350023895502,132.9382819980383,419.8731927722693,466.89034865796566,195.6165771484375,242.79209899902344,317.57879638671875,240.0982360839844,237.13607788085932,312.6942443847656,206.42291259765625,387.0903015136719,297.6669616699219,386.4968566894531
00000_00,WebPhoto-Test,111.6629203557968,97.25224982202052,390.4401188492775,456.07048389315605,196.05728149414065,243.0541839599609,323.788818359375,242.1184844970703,255.5424652099609,315.64093017578125,199.57823181152344,372.033203125,314.36199951171875,372.5349426269531
00000_01,WebPhoto-Test,117.52869591116904,89.20865714550018,399.8222960680723,459.230495929718,194.1223907470703,243.4765625,327.5570373535156,242.04910278320312,259.0921936035156,304.3805236816406,185.58071899414065,363.3764343261719,330.4317626953125,360.9957885742188
00004_00,WebPhoto-Test,116.48041727021337,88.01793482899666,406.1291178315878,462.37306006252766,189.21389770507807,242.0850524902344,322.26593017578125,240.80491638183597,254.92153930664065,308.182861328125,203.81488037109372,369.9316711425781,316.2814025878906,366.290283203125
00005_01,WebPhoto-Test,80.84167800843716,88.37829607725143,369.4641897380352,460.44951080717146,200.28656005859372,246.3747711181641,322.0370483398437,245.2174224853516,271.2718811035156,322.4693298339844,196.56173706054688,363.3132629394531,309.1950988769531,361.6187438964844
00006_00,WebPhoto-Test,106.90170605480672,110.40645545721054,374.8072399646044,468.4175249934197,195.88412475585935,245.0953826904297,317.2627258300781,242.8737335205078,260.153564453125,336.4805908203125,201.12350463867188,386.0423889160156,306.0251770019531,383.9009704589844
00006_02,WebPhoto-Test,110.38761333376168,118.90727554261684,377.7753331363201,455.2883900273591,193.4994354248047,240.6504821777344,320.6414489746094,244.13766479492188,258.5522766113281,325.28778076171875,203.1493682861328,375.7261962890625,302.1122131347656,379.5845031738281
00007_00,WebPhoto-Test,111.64680564403534,119.77720834314825,394.1767126917839,468.7498960699886,197.65478515625,237.045654296875,323.86968994140625,240.8337860107422,259.2630615234375,319.6587219238281,201.71975708007807,380.7908935546875,306.33721923828125,388.8520812988281
00010_01,WebPhoto-Test,99.95046018064022,96.97342194616796,387.2832233309746,456.3094319105148,195.8789520263672,241.7704925537109,322.3123779296875,242.40679931640625,264.6239013671875,312.80401611328125,207.4147186279297,373.75189208984375,305.7899169921875,374.1832885742188
00011_00,WebPhoto-Test,108.30139338970184,80.36821496486664,399.4811115860939,447.0394050478935,191.7136688232422,244.3348693847656,326.5419616699219,242.6403045654297,253.1519927978516,302.515869140625,208.76593017578125,376.9012451171875,305.2944030761719,376.02874755859375
00012_01,WebPhoto-Test,106.55283427238464,98.80514666438104,399.7271616309881,479.0068686362356,192.0592041015625,239.7707672119141,321.86181640625,243.6413726806641,253.686767578125,313.7405090332031,186.8397521972656,368.4529418945313,315.3059387207031,375.0243835449219
00013_00,WebPhoto-Test,73.33824723958969,61.44532886147499,378.8535702005029,459.61815995536745,203.70150756835935,240.87567138671875,334.3234558105469,241.92404174804688,283.250732421875,317.9753723144531,211.7662811279297,381.6645812988281,308.97430419921875,383.4609375
00014_00,WebPhoto-Test,85.81712996959686,73.3579071611166,398.642039835453,463.6179312262684,191.80882263183597,236.8625640869141,327.8453063964844,238.20970153808597,265.912353515625,310.5067443847656,198.5326995849609,372.0156555175781,313.0989685058594,369.8268127441406
00015_01,WebPhoto-Test,126.6474489569664,124.74390718340874,400.0793560743332,457.0687463879585,195.22802734375,245.20172119140625,312.7768249511719,241.4149932861328,244.15550231933597,316.9273986816406,198.0997009277344,366.42962646484375,318.7010803222656,361.5827331542969
00016_00,WebPhoto-Test,106.79548221826552,98.47912497073412,410.78735303878784,470.28661277890205,188.81005859375,246.59994506835935,327.12457275390625,243.4352264404297,249.29953002929688,315.8842163085937,196.35264587402344,388.8850708007813,310.3927307128906,384.0746765136719
00017_01,WebPhoto-Test,139.2812467329204,143.22349072247744,412.78030946850777,467.7932282742113,193.47479248046875,249.8455810546875,308.9764099121094,237.3184814453125,238.07505798339844,317.68731689453125,209.2645568847656,361.79388427734375,335.3730163574219,352.2015075683594
00019_02,WebPhoto-Test,103.02171076089144,123.20621643960476,392.2867736779153,470.339093118906,193.38995361328125,242.1469268798828,323.7021179199219,241.4712829589844,266.6483459472656,313.43145751953125,205.7022705078125,383.7563781738281,318.8980407714844,380.79693603515625
00021_00,WebPhoto-Test,104.9906950891018,90.1959322616458,397.41673043370247,478.93950790166855,191.8942108154297,244.07308959960935,323.7059020996094,241.3657073974609,254.4185333251953,308.9476623535156,200.1432342529297,386.8237609863281,309.5188903808594,386.6588134765625
00021_01,WebPhoto-Test,110.05343601107596,89.57444730401039,390.4981397986412,457.6269182264805,194.2823181152344,244.18878173828125,322.0241394042969,244.36642456054688,259.96844482421875,317.8731384277344,209.8872528076172,380.7613525390625,306.7281799316406,379.7609558105469
00021_02,WebPhoto-Test,109.39206002652644,103.37000560760498,394.98506800085306,484.9056387543678,191.7861328125,241.70445251464844,323.1508178710937,242.04653930664065,254.81365966796875,317.2661437988281,197.41831970214844,385.9068908691406,310.1718444824219,387.5862426757813
00022_01,WebPhoto-Test,139.56350557506084,141.18728785216808,386.75734980404377,442.3464523032308,208.4365081787109,238.6434783935547,326.0459899902344,244.54815673828125,254.51388549804688,302.9211120605469,209.9933013916016,364.945556640625,303.57794189453125,370.1253356933594
00023_01,WebPhoto-Test,139.74720492959025,127.91126734018326,417.74533265829086,478.77539743483067,199.1085357666016,242.46229553222656,321.8219909667969,240.63177490234372,246.1005859375,327.2016296386719,211.1197967529297,385.4229431152344,317.75604248046875,387.5891418457031
00024_00,WebPhoto-Test,101.46254574507476,94.8868892043829,398.38091015815735,479.4057097509504,191.6097869873047,249.83094787597656,323.9509582519531,242.7379913330078,261.3370361328125,322.8724670410156,199.03878784179688,377.759033203125,326.8550720214844,368.3963012695313
00035_01,WebPhoto-Test,78.83455520868301,92.3123723231256,358.20166505873203,474.6586252627894,201.1628570556641,233.72476196289065,325.8293762207031,238.8017578125,283.1524353027344,322.6161804199219,200.09014892578125,386.025390625,296.3050842285156,385.38323974609375
00037_00,WebPhoto-Test,111.59347704052924,84.8098457455635,406.7167778611183,476.9110328704119,193.1788787841797,244.01544189453125,318.0038757324219,242.0804901123047,251.4701385498047,313.9677124023437,203.35777282714844,379.8135986328125,320.4677124023437,380.222412109375
00039_00,WebPhoto-Test,100.29806654155254,105.80220048874617,383.5607264786959,462.0796608403325,193.4099273681641,245.6068420410156,319.9740600585937,243.36880493164065,257.0875549316406,314.1467590332031,205.34097290039065,381.7672424316406,302.2361145019531,381.3645935058594
00044_00,WebPhoto-Test,35.86335015296936,100.60206830315292,347.6653416752815,483.6628496348858,199.6194305419922,235.74615478515625,314.2069396972656,242.8838348388672,292.13916015625,307.5672607421875,221.83872985839844,396.8318786621094,309.6315002441406,397.5592956542969
00045_00,WebPhoto-Test,121.953438103199,97.15811894834042,389.8164355158806,468.0759277995676,199.17657470703125,240.2105712890625,319.5731506347656,239.7498016357422,257.3990478515625,322.7629699707031,198.553955078125,377.1445007324219,313.9291687011719,372.1535949707031
00051_01,WebPhoto-Test,110.64141251146792,97.43885785341264,383.7713522017002,450.8071520682424,191.24888610839844,243.1419982910156,322.8710021972656,245.93934631347656,258.9778747558594,319.938720703125,199.7298889160156,364.5053405761719,314.3390808105469,365.8099670410156
00051_02,WebPhoto-Test,104.17374913394453,102.18701161444189,400.6033159643412,462.3248950261623,192.5480499267578,244.7505340576172,322.1842346191406,239.8999786376953,258.5533447265625,301.434326171875,217.23785400390625,386.0596008300781,304.1879272460937,380.9578247070313
00052_00,WebPhoto-Test,126.05117730796336,78.41954264044762,433.647009678185,474.5723349750042,194.6345367431641,236.5900115966797,326.0464172363281,235.7777404785156,248.1456756591797,328.8386535644531,210.96278381347656,387.2369995117188,317.6258850097656,389.9635925292969
00052_01,WebPhoto-Test,83.99522331357002,103.54346166178584,374.88077764958143,459.3810669928789,188.7816162109375,235.9994964599609,327.9521179199219,239.0054168701172,273.6757202148437,317.9216613769531,198.11361694335935,373.8537902832031,319.8243408203125,372.9420776367188
00057_03,WebPhoto-Test,110.03540886938572,125.3341481499374,378.14373202621937,456.3704430591315,197.9580078125,237.1601104736328,320.5195007324219,240.7480316162109,262.0536804199219,311.31951904296875,198.96408081054688,368.5656127929688,298.43243408203125,375.3238525390625
00058_01,WebPhoto-Test,107.2577702999115,71.90077440440655,391.6185110211373,463.7153076883405,194.6000518798828,239.12774658203125,320.5178527832031,239.89483642578125,257.13330078125,318.2696838378906,193.31065368652344,367.087158203125,313.9835510253906,369.1702270507813
00059_00,WebPhoto-Test,94.73745726794004,89.55263398587704,396.5060764551163,454.7883377205581,190.0748291015625,245.3207244873047,324.0823059082031,245.29083251953125,266.769287109375,303.47235107421875,223.06968688964844,374.3637390136719,300.57794189453125,374.6197509765625
00059_01,WebPhoto-Test,114.0150706768036,93.62714932113886,411.5765462517738,477.680069565773,193.5509490966797,243.973388671875,322.79669189453125,239.8778839111328,258.9999389648437,330.25982666015625,205.18331909179688,374.26220703125,330.7839050292969,366.28753662109375
