filename,dataset,x1,y1,x2,y2,left_eye_x,left_eye_y,right_eye_x,right_eye_y,nose_x,nose_y,mouth_left_x,mouth_left_y,mouth_right_x,mouth_right_y
10018_00,WebPhoto-Test,154.94673897325993,73.71671372652054,446.74806571006775,473.9889946449548,198.4976959228516,242.6415405273437,319.9058532714844,230.6575927734375,235.88525390625,324.663330078125,224.7906036376953,390.7599792480469,321.4576416015625,378.8893127441406
10047_02,WebPhoto-Test,83.52183943986893,94.98165909945963,368.23929257690907,457.735147960484,193.9232482910156,240.13424682617188,321.2530212402344,244.2096710205078,272.685546875,310.6927490234375,188.5764923095703,359.11700439453125,311.6517333984375,361.6612854003906
10016_03,WebPhoto-Test,117.53525994718076,97.58582463115454,390.4520786181092,454.6561064571142,192.4683380126953,244.7834930419922,319.8559875488281,241.9769592285156,255.40573120117188,320.6262512207031,190.31460571289065,356.3548278808594,324.82000732421875,354.1792297363281
00028_01,WebPhoto-Test,121.67185878753662,110.18241174519062,392.5944772064686,454.32275868952274,197.6112670898437,241.5108337402344,327.6624450683594,239.0816192626953,257.1980895996094,310.94073486328125,215.8718719482422,381.5093078613281,299.6818542480469,381.6767883300781
00005_00,WebPhoto-Test,110.68299600481988,91.33075362816452,408.70671804249287,444.7762192711234,193.86404418945312,248.87860107421875,328.31591796875,244.611557006836,255.2618103027344,314.376220703125,208.3952789306641,388.1484680175781,304.09283447265625,383.6997985839844
00109_02,WebPhoto-Test,109.3231110572815,118.58258667588234,384.96251308918,464.0594034120441,202.3120574951172,238.3311920166016,337.2167358398437,246.1194305419922,268.052001953125,309.74224853515625,197.78077697753903,373.1591491699219,322.22125244140625,379.3503112792969
10025_00,WebPhoto-Test,116.01532274484634,111.81263300031424,386.9290825724602,443.0900563113392,192.71807861328125,242.6947479248047,322.45733642578125,239.55258178710932,256.6081237792969,315.0445251464844,200.29135131835932,362.0643310546875,326.0365905761719,360.3694763183594
00072_00,WebPhoto-Test,68.45774069428444,105.90600681304932,380.29994535446167,451.7667758762837,193.451400756836,239.92721557617188,327.9423828125,242.27430725097656,267.6495056152344,297.2001953125,190.68435668945312,366.1954345703125,320.46173095703125,369.7621765136719
00019_03,WebPhoto-Test,86.0370545387268,136.4728085398674,357.562159255147,456.4368914291263,191.3195953369141,245.0974273681641,317.4546203613281,238.6276092529297,273.79473876953125,318.3905029296875,207.92266845703125,382.6850280761719,313.4414978027344,382.2059631347656
00071_01,WebPhoto-Test,104.85575219988824,104.69195863604546,379.8254478275776,452.0532274991274,194.3271331787109,241.1634063720703,315.9942932128906,241.9291229248047,261.1244812011719,312.4278869628906,197.5949249267578,365.6290588378906,314.3098449707031,366.7401428222656
00081_00,WebPhoto-Test,108.96437160670756,106.83894679695368,399.3100500702858,452.4422254897654,197.6815185546875,247.6024780273437,331.9476928710937,244.33819580078125,262.6055603027344,318.1484680175781,220.7763214111328,392.8201599121094,312.69189453125,390.001220703125
00127_01,WebPhoto-Test,87.1507304534316,93.12574636936188,378.8148423060775,448.5807825569064,181.93800354003903,247.09439086914065,324.1242980957031,241.29754638671875,263.7124938964844,321.8060913085937,191.7226409912109,372.12298583984375,320.9971923828125,366.9074096679688
00055_00,WebPhoto-Test,106.26847878098488,125.27158351242542,390.8659567087889,453.1004352513701,195.09503173828125,247.5918884277344,328.4456481933594,241.5550079345703,265.9485778808594,312.32537841796875,218.3114471435547,386.6819763183594,318.086669921875,384.7001647949219
00131_00,WebPhoto-Test,103.68663358688354,110.46316807717083,380.4935450553894,439.20348331704736,193.26010131835932,244.48487854003903,321.5365295410156,245.3697509765625,259.8498840332031,314.38397216796875,207.8837890625,372.7102355957031,307.06988525390625,375.7890625
00049_02,WebPhoto-Test,101.37833626568316,120.50732052326202,382.9905483722687,436.9363543093205,193.5608062744141,242.67623901367188,320.1243896484375,241.9404296875,257.707275390625,313.4247131347656,213.4942321777344,371.5527038574219,298.6700134277344,372.0010681152344
00126_00,WebPhoto-Test,98.06261950731276,112.63667646050452,389.6591776907444,442.592128187418,196.63003540039065,241.82083129882807,323.6120910644531,239.36459350585932,263.5093994140625,319.7046813964844,205.30349731445312,371.2962646484375,316.4786376953125,370.2532043457031
00130_02,WebPhoto-Test,106.40294894576073,130.03295905515552,390.99996706843376,480.8601249828935,193.74957275390625,240.5531005859375,321.4741516113281,243.5067749023437,254.9504547119141,313.0650329589844,198.30274963378903,391.040283203125,305.98834228515625,395.5486145019531
00129_00,WebPhoto-Test,119.87113934755324,138.3253201842308,352.4399047791958,427.7596173137426,211.5851287841797,240.90240478515625,313.8867492675781,235.4008636474609,283.52734375,311.8463134765625,224.3502197265625,360.3092041015625,315.4268493652344,354.2572631835937
00092_01,WebPhoto-Test,109.26438826322556,115.92367635294796,395.6246311664581,474.57253512740135,194.29205322265625,237.11782836914065,325.1612243652344,237.78500366210932,253.30130004882807,315.5658264160156,202.64431762695312,385.8413696289063,308.54022216796875,389.5390625
10031_00,WebPhoto-Test,115.67477868497372,84.37362958490849,399.00779354572296,459.8282334432006,192.38107299804688,237.7327117919922,314.75445556640625,231.765869140625,251.6609344482422,324.28466796875,203.61248779296875,373.8220520019531,323.2955017089844,368.2965087890625
00010_02,WebPhoto-Test,97.46609157323836,98.05336760729551,370.39345832169056,446.17963734827936,192.9441070556641,244.0922241210937,320.1351318359375,246.73858642578125,263.2333374023437,307.8395690917969,213.8588256835937,377.5030822753906,298.76104736328125,380.5549011230469
00012_00,WebPhoto-Test,88.46879610419273,84.02775970846415,370.6562414169312,467.4176148995757,191.2131500244141,239.52919006347656,316.40289306640625,243.3794860839844,262.6098937988281,324.8706359863281,192.66921997070312,369.2403564453125,313.07940673828125,367.11724853515625
00110_01,WebPhoto-Test,114.49447233229876,133.471589718014,383.1541375592351,444.2008580286056,195.24050903320312,244.5599822998047,322.59820556640625,239.5391845703125,261.4208374023437,306.49725341796875,211.8741607666016,368.3058471679688,313.6844177246094,365.0933227539063
00034_00,WebPhoto-Test,101.91639065742493,120.34263014793396,375.79826068878174,468.0761046111584,194.8718414306641,240.6450653076172,324.2125244140625,243.7567596435547,265.2304077148437,314.7978515625,210.46534729003903,390.8143615722656,304.2201843261719,393.0210571289063
00002_00,WebPhoto-Test,85.7072743549943,90.01804815977812,383.8966525197029,458.701325699687,192.8372344970703,244.61105346679688,328.2068786621094,246.22303771972656,265.41412353515625,309.81964111328125,203.6782684326172,372.6758117675781,316.1794128417969,372.0958862304688
10034_02,WebPhoto-Test,101.82842648029327,84.16236090660095,386.75049901008606,462.9304887866601,192.38986206054688,237.1284637451172,322.7289733886719,243.0758209228516,260.41229248046875,309.7270812988281,182.1878204345703,359.44891357421875,320.107666015625,365.5835876464844
00041_00,WebPhoto-Test,89.49427805840969,75.44414015486836,387.48642215132713,434.7187874615192,190.8995056152344,246.93505859375,331.0063781738281,241.1074066162109,257.6042785644531,316.5131530761719,204.7651214599609,378.61669921875,310.4523010253906,374.014892578125
10029_00,WebPhoto-Test,123.76871538162231,97.37997442483902,403.2301836013794,457.7264049351216,195.3969573974609,247.66249084472656,322.3162841796875,241.45806884765625,251.72625732421875,319.5632629394531,205.963623046875,365.1356506347656,331.5179138183594,357.18365478515625
00017_00,WebPhoto-Test,127.09457302093506,111.77832667529584,393.921241119504,447.01032215356827,193.79116821289065,247.5714111328125,323.57733154296875,242.4395751953125,252.4792022705078,309.9643249511719,198.8029327392578,356.2980041503906,326.7909545898437,351.58154296875
10037_02,WebPhoto-Test,137.95918250083923,100.69324118644,406.651170283556,460.9861959088594,195.77755737304688,245.79766845703125,322.3496398925781,241.0221405029297,242.7666931152344,309.2153015136719,202.80538940429688,382.9383239746094,304.1853942871094,382.7169799804688
00112_04,WebPhoto-Test,124.92717530578376,103.91003205627204,393.3706334978342,474.2532425969839,200.62403869628903,242.17518615722656,321.9891357421875,243.7916412353516,250.6412506103516,316.0538635253906,208.17556762695312,385.6544189453125,307.7947692871094,388.4712524414063
00121_00,WebPhoto-Test,91.84900867938995,100.69920280575752,372.4008866995573,443.4138147085905,196.1537628173828,243.6341094970703,317.7063293457031,246.1115875244141,267.4579162597656,306.9364013671875,211.6879272460937,369.5081787109375,302.5401916503906,373.0652770996094
00090_03,WebPhoto-Test,75.31921467930079,119.4958569854498,374.34765972942114,468.4691354483366,191.5555419921875,241.3894805908203,322.1986389160156,244.69064331054688,270.1256103515625,310.231201171875,209.9671630859375,391.1124572753906,310.3548278808594,394.1714172363281
10038_00,WebPhoto-Test,114.8166820704937,103.2076803445816,405.6126336455345,467.87675216794014,197.5742034912109,244.08352661132807,320.8744812011719,237.6657257080078,254.8020172119141,337.1103515625,213.75103759765625,392.7723388671875,317.9000549316406,391.5953369140625
00076_02,WebPhoto-Test,93.96331015229224,134.3151268362999,384.7896496653557,463.1799602434039,194.6327667236328,241.81863403320312,321.5957946777344,243.33221435546875,259.4613647460937,317.6231994628906,200.0158233642578,376.6944580078125,312.7480773925781,379.85205078125
00105_02,WebPhoto-Test,113.3131206035614,109.12390658259392,403.44938135147095,452.8225685358048,197.02212524414065,242.88563537597656,332.69061279296875,245.0329742431641,256.6561889648437,323.1484069824219,207.8804473876953,379.0285949707031,323.8199462890625,379.7316284179688
00112_02,WebPhoto-Test,89.0927965939045,82.79051361978054,379.8287185579538,451.2187345083803,192.60484313964844,238.70379638671875,320.6582946777344,239.68991088867188,263.2967834472656,312.2754821777344,203.0905303955078,367.8224487304688,310.848876953125,368.1540832519531
00096_02,WebPhoto-Test,112.91080820560455,112.9250746294856,365.880298435688,441.7395989447832,193.32931518554688,243.801010131836,319.5538024902344,243.5546722412109,261.4273681640625,320.0552978515625,202.7989959716797,370.439697265625,311.0700378417969,371.4080810546875
00024_02,WebPhoto-Test,105.54428952932358,92.93711952865124,399.0857547968626,459.0751464813948,193.3817443847656,239.6826629638672,323.3865051269531,240.31298828125,248.4963836669922,318.998779296875,200.11380004882807,380.7422180175781,314.86248779296875,383.9909973144531
00044_01,WebPhoto-Test,77.61236859858036,118.35366294905543,369.0851965099573,462.8456836696714,192.7044677734375,245.39828491210932,322.4762878417969,245.6329498291016,273.1694030761719,304.06304931640625,213.0985412597656,380.9943237304688,313.6586303710937,379.6812744140625
10001_00,WebPhoto-Test,124.74073201417924,89.44065614789724,427.9327521175146,474.6452641934157,197.8104553222656,239.2931365966797,324.0016174316406,237.6530303955078,246.2426147460937,330.8457946777344,207.1548767089844,366.20501708984375,338.4058532714844,363.76763916015625
10000_00,WebPhoto-Test,124.14055299758913,107.83993935585022,402.49567425251007,463.4762836694717,194.1085205078125,241.2714691162109,320.4685974121094,238.7494659423828,255.27540588378903,321.4921569824219,207.5513610839844,365.5989990234375,331.4591369628906,360.551025390625
10039_01,WebPhoto-Test,118.4883477538824,108.4423745572567,403.6633862406016,475.39527627825737,193.40733337402344,243.2595367431641,323.5696716308594,236.91290283203125,251.5001373291016,324.5796203613281,206.80303955078125,389.3490905761719,328.0682373046875,385.4888610839844
00086_00,WebPhoto-Test,84.88655899465084,83.03435984253883,385.78553076833487,439.8892683684826,191.2812957763672,241.17501831054688,324.7518005371094,242.8211975097656,261.7911071777344,307.20526123046875,206.56817626953125,371.5028991699219,305.8621520996094,374.943603515625
00010_00,WebPhoto-Test,125.657589122653,102.1246412396431,416.251799210906,465.430652519688,191.85557556152344,246.2897491455078,323.5616760253906,240.8197021484375,249.602783203125,310.9711608886719,206.9200897216797,377.4471740722656,322.5175170898437,373.0377502441406
00009_00,WebPhoto-Test,88.89095301181078,100.92185771465302,370.4677352756262,451.4873829558492,198.48654174804688,244.9792938232422,322.8961181640625,249.0176696777344,272.2977294921875,305.0246276855469,221.6482391357422,384.4425048828125,304.8815612792969,388.0800476074219
00008_01,WebPhoto-Test,91.02350635826588,90.90667057037354,385.8185420632362,435.81172589957714,192.89093017578125,243.28939819335932,326.2099914550781,245.0086212158203,257.17828369140625,306.35772705078125,206.61715698242188,373.925537109375,300.72637939453125,376.4087524414063
00112_01,WebPhoto-Test,99.97115641832352,101.08567306026816,382.61455127596855,474.9413264393807,193.3224334716797,239.6925506591797,319.5968322753906,239.97625732421875,259.9049072265625,317.89874267578125,204.9540405273437,390.96527099609375,305.5956726074219,393.26361083984375
10026_01,WebPhoto-Test,72.10478389263153,85.44536013901234,346.5196672677994,456.3588346354664,208.3567047119141,244.55914306640625,329.73638916015625,247.9859313964844,292.2523193359375,328.9203186035156,200.303451538086,368.559814453125,311.8748779296875,374.1368408203125
00006_04,WebPhoto-Test,123.93837258964776,111.05333483964203,401.0264711230993,459.1289387345314,193.55972290039065,242.8260955810547,320.4072570800781,240.02462768554688,245.7747344970703,319.1662292480469,207.65435791015625,379.4420776367188,321.3314514160156,377.28814697265625
00101_02,WebPhoto-Test,122.97667330503464,108.49522660672665,400.0128169953823,449.3147169202566,209.2914428710937,237.3516540527344,335.6152038574219,242.6062164306641,260.3708190917969,320.9397888183594,212.1376190185547,382.8966064453125,309.25152587890625,385.1295471191406
00028_03,WebPhoto-Test,102.00025871396063,128.6437790095806,370.20585686713457,451.06532110646367,194.14752197265625,242.141845703125,319.1775207519531,245.10659790039065,263.168701171875,316.49981689453125,200.04527282714844,375.2033386230469,306.3697814941406,375.9595642089844
00033_02,WebPhoto-Test,129.25298234820366,135.69591826200485,401.35149125754833,430.9212711080909,195.90914916992188,244.6956787109375,321.68292236328125,241.26670837402344,247.91021728515625,317.51483154296875,208.756088256836,359.8900451660156,314.9958190917969,357.8946533203125
10016_01,WebPhoto-Test,101.27367098629476,78.18612521886826,380.5636824145913,441.5544849038124,187.8612518310547,243.7335662841797,321.65008544921875,243.01988220214844,254.5841064453125,321.377197265625,185.1141967773437,360.02734375,320.9388122558594,358.0987854003906
00020_00,WebPhoto-Test,104.3470629453659,106.38729733228683,397.716916680336,479.6819237470627,191.585205078125,243.0630645751953,321.17413330078125,241.930892944336,254.86785888671875,327.13751220703125,207.1508636474609,397.6401062011719,312.6524963378906,394.7962036132813
10038_01,WebPhoto-Test,113.36490035057068,94.52057460695504,396.1845858097077,427.5667947083712,197.278549194336,240.77964782714844,329.1747436523437,242.08074951171875,251.66119384765625,326.2081298828125,193.8119659423828,359.5384521484375,317.3099975585937,365.8543090820313
00097_00,WebPhoto-Test,127.3305891007185,104.0288627743721,397.74552127718925,446.5451339483261,194.88180541992188,244.4723052978516,321.5587463378906,243.71495056152344,249.2787475585937,307.906005859375,207.0394897460937,370.1692810058594,307.0693054199219,370.68304443359375
10018_02,WebPhoto-Test,143.36817219108343,81.55273336172104,448.8618272691965,450.9690212830901,192.45050048828125,255.0723571777344,320.64422607421875,235.54949951171875,230.5916748046875,312.9822692871094,216.47250366210932,389.6607971191406,315.8287658691406,377.5151977539063
074_Gwyneth_Paltrow_00,CelebChild-Test,129.05481185019016,114.66344753652812,408.53004065155983,457.3530071787536,196.0927581787109,247.48277282714844,317.4347229003906,243.35983276367188,250.4236297607422,317.4091186523437,203.62754821777344,368.2123718261719,323.0781555175781,365.0591430664063
060_Lily_Collins_00,CelebChild-Test,119.61911889910698,83.25416153855622,403.7133047133684,443.4294821098447,192.8078765869141,244.49436950683597,326.86846923828125,240.14300537109372,254.5135498046875,311.6473388671875,202.1839904785156,369.9614562988281,319.7066955566406,366.3907165527344
166_Robert_De_Niro_00,CelebChild-Test,161.7064859867096,95.28784653544426,444.4846280738712,475.98124595731497,202.37322998046875,244.68191528320312,322.2142333984375,240.1826171875,232.9790954589844,322.1512145996094,212.1199951171875,396.0682678222656,312.88214111328125,389.4724426269531
100_Ariana_Grande_00,CelebChild-Test,118.56635954976082,107.51133581995964,384.13837119936943,457.8888235352933,192.31787109375,241.8379669189453,319.15350341796875,241.2927398681641,256.4359741210937,305.7801818847656,206.0373077392578,370.9811096191406,309.0184326171875,370.0162353515625
065_John_Lennon_00,CelebChild-Test,128.9211744070053,111.50847376137972,385.5419443845749,448.8942419067025,194.4279327392578,241.53868103027344,314.98956298828125,239.6297607421875,255.467041015625,323.8595886230469,201.82667541503903,364.5532836914063,316.2375793457031,362.0100708007813
179_Salvador_Dali_00,CelebChild-Test,109.86622505635025,92.00053134560584,369.4972137585282,432.5730444639921,195.2552947998047,240.6689910888672,319.5068664550781,239.74864196777344,267.3349914550781,329.0436096191406,211.01126098632807,377.78515625,302.0566101074219,374.8597106933594
108_Nicole_Richie_00,CelebChild-Test,153.00585082173347,91.719452239573,442.0763489603996,449.1708052158356,203.10025024414065,245.14073181152344,327.1659851074219,232.3968505859375,239.19302368164065,321.1484375,223.46746826171875,373.3685302734375,335.2735290527344,360.8232116699219
091_Chace_Crawford_00,CelebChild-Test,122.38751006871462,105.67570355534554,391.9862828105688,449.5190946608782,198.5853271484375,244.9495391845703,320.19793701171875,247.1460723876953,254.378662109375,313.7862243652344,207.57308959960935,376.0396423339844,299.2516784667969,378.5113525390625
089_Miley_Cyrus_00,CelebChild-Test,120.64231890439989,87.31611879914999,388.2755389213562,449.8214754574001,192.95770263671875,243.0981903076172,321.3492126464844,239.66146850585935,256.2462463378906,315.8856506347656,190.93214416503903,359.2257080078125,320.7397766113281,357.2313537597656
090_James_May_00,CelebChild-Test,130.014115691185,120.4600378908217,395.9800872653723,444.43717834725976,196.98745727539065,243.81398010253903,320.7070617675781,236.3754119873047,248.2691345214844,325.1564025878906,206.8459625244141,358.3924255371094,322.57330322265625,354.9042358398437
011_Jennifer_Aniston_00,CelebChild-Test,149.84904292225838,109.27397858351468,436.9949576407671,483.559857852757,194.6107940673828,251.22555541992188,321.6889953613281,238.56341552734372,228.68948364257807,302.76513671875,212.61819458007807,403.6293640136719,295.3788146972656,398.95452880859375
112_Justin_Bieber_00,CelebChild-Test,110.26774123311044,89.44376048445702,395.571703851223,451.2421134747565,190.9465789794922,240.3520965576172,323.4947204589844,244.3695831298828,256.54443359375,310.5793762207031,198.96319580078125,364.01806640625,314.9293212890625,364.7148742675781
040_Zooey_Deschanel_00,CelebChild-Test,109.31573271751404,136.8839842006564,372.8283995985985,441.7175547853112,187.21519470214844,237.94387817382807,317.2433166503906,231.50314331054688,261.5003967285156,318.6421203613281,198.58541870117188,367.6636047363281,315.3536376953125,357.3161926269531
103_Britney_Spears_00,CelebChild-Test,97.24526181817056,102.66278963536024,358.8897887766361,465.3223632127047,194.94760131835935,242.13157653808597,319.6272888183594,247.070556640625,275.2692565917969,300.4464111328125,193.9637756347656,364.76568603515625,309.2015686035156,368.4830017089844
073_Elton_John_00,CelebChild-Test,160.17978966236117,80.96019026637077,465.2758194208145,471.603605331853,199.5546417236328,240.5059051513672,324.0865783691406,230.72726440429688,235.5858917236328,322.4197692871094,216.6491241455078,373.04541015625,345.9740600585937,365.7957763671875
028_Brad_Pitt_00,CelebChild-Test,144.41012832522392,117.9647683352232,417.3735422194004,447.3543816357851,198.0395965576172,245.8294219970703,320.0533752441406,242.9923553466797,244.892333984375,312.7010803222656,208.9634246826172,367.2110900878906,322.67596435546875,363.9845886230469
152_Aziz_Ansari_00,CelebChild-Test,90.53836145997047,122.27438826858996,362.53889624774456,449.48310176096857,195.54249572753903,239.8954315185547,323.5958251953125,246.82171630859372,275.9961853027344,301.1472473144531,205.93544006347656,373.1040649414063,306.3406677246094,375.9098205566406
146_Sophie_Turner_00,CelebChild-Test,110.6898111552,78.11449354887009,380.4918566942215,433.7066616816446,193.5728912353516,237.71697998046875,319.37078857421875,240.53173828125,257.3711242675781,325.9576721191406,190.0806579589844,344.3443298339844,312.2347717285156,349.81787109375
081_Celine_Dion_00,CelebChild-Test,70.49053717404604,117.43012345582248,341.2784410864115,470.06516412459314,195.272216796875,233.7177581787109,315.94451904296875,248.1645050048828,297.0245666503906,311.7165222167969,198.362060546875,374.9492492675781,304.2911376953125,388.0815734863281
038_Justin_Timberlake_00,CelebChild-Test,70.04692986607552,97.67785435914992,363.4590878486633,456.6508103907108,191.74118041992188,241.95265197753903,321.9704895019531,242.4767303466797,270.4559936523437,309.29913330078125,193.5127410888672,363.9329223632813,307.154296875,366.1624450683594
045_Rihanna_00,CelebChild-Test,121.9504531621933,98.62695418298244,369.1798119544983,439.9713601730764,192.45753479003903,241.3825836181641,318.4324645996094,243.4769287109375,260.5971984863281,314.5802001953125,190.00668334960935,346.52264404296875,312.9041748046875,345.0758361816406
067_David_Beckham_00,CelebChild-Test,135.0377803593874,104.28662453964353,424.3691617101431,463.63201537914574,195.4851531982422,243.89840698242188,324.93798828125,238.1362152099609,243.32167053222656,313.89385986328125,206.623291015625,370.7204284667969,326.7164611816406,366.72845458984375
012_Jackie_Chan_00,CelebChild-Test,120.7711028382182,97.32695823907852,410.88606148958206,449.3238878548145,192.5635681152344,245.0631561279297,323.2254638671875,243.4894561767578,253.4105224609375,310.9013061523437,218.71746826171875,380.2080383300781,301.8522644042969,379.9013366699219
167_Madonna_00,CelebChild-Test,121.66702400147916,86.29340548813343,408.8780839666724,452.60175524652,193.5184783935547,241.4630126953125,324.31903076171875,241.13584899902344,253.2130279541016,311.76434326171875,201.39649963378903,363.5398254394531,318.9652709960937,363.5577392578125
039_Chris_Pratt_00,CelebChild-Test,120.47693771123886,90.53685659170152,398.1267762035132,465.2525663673878,195.9341278076172,245.00503540039065,325.769287109375,242.70013427734372,255.5804901123047,312.3627319335937,197.66354370117188,371.7048950195313,326.9439392089844,364.4758605957031
142_Chrissy_Teigen_00,CelebChild-Test,106.23619079589844,121.68677479028702,381.7003688812256,453.0064047574997,189.79904174804688,246.13015747070312,322.3039855957031,244.34332275390625,260.755126953125,303.8193664550781,195.93170166015625,368.1498107910156,314.1320495605469,363.1663513183594
041_Channing_Tatum_00,CelebChild-Test,101.70873832702635,79.43441569805145,395.129743039608,474.7771093845368,191.8646240234375,243.3620147705078,322.18670654296875,242.50003051757807,257.84161376953125,305.05078125,194.41986083984372,370.975341796875,319.0256652832031,370.9934692382813
107_John_Wayne_00,CelebChild-Test,114.12324792146684,101.37887248396872,374.1871167719364,443.6062349677086,194.10540771484372,242.2840118408203,320.9518737792969,245.8152313232422,261.79962158203125,309.3721008300781,194.1858062744141,362.258544921875,310.17364501953125,365.3688354492188
139_Kumail_Nanjiani_00,CelebChild-Test,133.43662935495377,114.43520679697394,395.37431690096855,431.33069898188114,195.3614959716797,244.1999969482422,320.3039245605469,237.2205810546875,250.6650390625,331.60186767578125,200.7046356201172,353.85186767578125,322.697998046875,348.6831359863281
063_Judy_Garland_00,CelebChild-Test,119.26298144459724,124.41883505880833,396.0182897746563,442.5436155162752,197.51901245117188,246.3512115478516,320.91229248046875,245.05206298828125,254.32171630859372,302.117919921875,212.6387176513672,370.5463562011719,302.1127319335937,370.055419921875
033_Robbie_Williams_00,CelebChild-Test,128.89768636226654,97.87315281480552,427.2978132665157,454.6408848464489,196.68539428710935,244.24658203125,322.365234375,235.5841827392578,240.99610900878903,316.13824462890625,214.4782867431641,375.668701171875,317.68365478515625,371.6536865234375
117_Ryan_Gosling_00,CelebChild-Test,124.13807845115662,121.47814068198204,386.7888754308224,437.8635053783655,198.8224334716797,237.43197631835935,318.7259826660156,237.2305908203125,260.0199890136719,334.32965087890625,200.1722717285156,362.252685546875,316.7269592285156,361.7579040527344
177_Marilyn_Manson_00,CelebChild-Test,89.5684507638216,83.09703715145588,361.6998621821404,482.43499455600977,195.89915466308597,236.9027099609375,320.1098022460937,243.8673858642578,278.328125,320.3715515136719,193.95883178710935,384.3464050292969,297.8765563964844,386.6622314453125
037_Richard_Hammond_00,CelebChild-Test,143.12207049876451,109.44712917879224,409.1430268883705,441.9459749329835,199.37164306640625,244.77381896972656,322.1473083496094,240.506591796875,246.99549865722656,321.5552673339844,208.0006866455078,354.2154846191406,331.7684326171875,349.56982421875
144_Lea_Michele_00,CelebChild-Test,126.36666072905064,95.45476650446652,382.4280806854367,432.65082141011953,191.7035369873047,239.9296112060547,314.5668029785156,240.71450805664065,256.0428771972656,320.8730773925781,193.4342498779297,346.6981506347656,312.79718017578125,347.04949951171875
111_Alexa_Chung_00,CelebChild-Test,120.01346191763878,100.09418234974146,397.91291841864586,462.33011811599135,195.32015991210935,240.9677734375,326.0617370605469,246.29200744628903,258.1434631347656,314.02490234375,195.03076171875,365.4916076660156,322.4559020996094,370.1116027832031
153_Michael_Jordan_00,CelebChild-Test,87.57464891672134,82.06815540790558,371.82522401213646,459.8514754734933,190.64236450195312,238.3656005859375,319.10693359375,247.2627716064453,274.8774719238281,311.0668334960937,183.41616821289065,357.8427429199219,314.2283630371094,362.6044616699219
046_Natalie_Portman_00,CelebChild-Test,111.47987267374992,102.01631163805725,382.4056010693312,455.8238458931446,192.53253173828125,246.2384796142578,321.3549499511719,243.0384521484375,261.1688537597656,317.0889892578125,215.22378540039065,384.1856994628906,302.4862670898437,383.3274536132813
119_Neil_Patrick_Harris_00,CelebChild-Test,127.02590170502664,89.22502422332764,402.07165290415287,454.9121341854334,196.1798248291016,241.89797973632807,321.207763671875,239.46974182128903,254.26821899414065,322.9049377441406,211.43605041503903,372.7190856933594,318.0947265625,365.1629638671875
134_Jared_Leto_00,CelebChild-Test,108.02698683738708,110.4141912162304,377.57085835933685,451.7064055502415,190.5244903564453,243.53997802734372,321.7083740234375,245.58572387695312,261.16864013671875,311.8031616210937,194.46592712402344,366.81976318359375,310.55670166015625,366.0675964355469
017_Amy_Winehouse_00,CelebChild-Test,101.84042701125144,95.31008367240428,393.1712758094072,462.4061889052391,192.85142517089844,237.6088714599609,324.2688903808594,240.3103179931641,262.5487976074219,317.4027404785156,181.9224853515625,362.1490478515625,319.9193420410156,364.5328063964844
044_Amy_Schumer_00,CelebChild-Test,138.26543313264847,106.9583905339241,427.8911185860634,455.6219444517046,197.61769104003903,246.1263732910156,316.8707580566406,233.2437438964844,238.5220489501953,324.3546447753906,221.72496032714844,382.30865478515625,321.6106262207031,368.5961608886719
127_Gal_Gadot_00,CelebChild-Test,106.91758385300636,98.56509689241648,382.4493243172765,450.61576333642006,188.2125244140625,246.1930389404297,322.833740234375,245.35861206054688,257.5034484863281,309.5198669433594,190.0769805908203,361.3504638671875,324.7349548339844,360.1069030761719
176_Amy_Winehouse_00,CelebChild-Test,105.70341742038728,121.7422411032021,379.6025509089232,483.7013860084117,194.67996215820312,236.1291046142578,322.99920654296875,242.26754760742188,260.96661376953125,308.7376403808594,200.7681579589844,389.2843322753906,300.1878967285156,393.7763977050781
002_Barack_Obama_00,CelebChild-Test,130.00016529858112,110.12511606886984,420.910622946918,482.3470866978169,194.2870941162109,250.3829345703125,323.988525390625,243.4012908935547,236.8710021972656,297.02783203125,195.4578857421875,376.1022033691406,317.9481201171875,374.2918090820313
082_Sarah_Jessica_Parker_00,CelebChild-Test,85.67271795868874,89.89553727209568,347.8794649243355,470.4077484793961,193.8445587158203,236.5514373779297,311.4369506835937,241.486083984375,277.7731628417969,329.861328125,177.30023193359375,360.7066955566406,297.32275390625,365.4919128417969
031_Orlando_Bloom_00,CelebChild-Test,124.12627492845058,102.79277587682007,407.1536641195417,445.20285487920046,193.4502716064453,242.46694946289065,325.49420166015625,239.2759704589844,254.2512359619141,313.314697265625,202.8581085205078,363.1931762695313,320.0956726074219,360.489013671875
171_Frida_Kahlo_00,CelebChild-Test,132.39059318602085,97.399339877069,394.32352570444345,448.6482429802418,199.22586059570312,246.8145294189453,322.85321044921875,243.04660034179688,251.15057373046875,310.7889709472656,215.3290557861328,379.4778747558594,309.5664978027344,377.5414733886719
042_Amanda_Seyfried_00,CelebChild-Test,119.76299399882556,92.99106823652984,374.6449702978134,439.6504263579845,190.6944274902344,240.6193389892578,318.3502502441406,242.04779052734372,259.177734375,313.3861083984375,195.3713836669922,356.11151123046875,307.3553771972656,355.35076904296875
